paper_id,author_id,name
https://openalex.org/W4404755595,,Mai -Lan T. Nguyen
https://openalex.org/W4404755595,,Thanh –Hoang Nguyen
https://openalex.org/W4407261142,,Minh Viet Nguyen
https://openalex.org/W4407261142,,Minh Phuong Nguyen
https://openalex.org/W4410852962,,Nhung Nguyen Thi
https://openalex.org/W4412744172,,Thuy Dan Khanh Pham
https://openalex.org/W4415655487,,Van The Pham
https://openalex.org/W7116930752,,Nguyen Van Thang
https://openalex.org/W7128441206,,Thanh T. Nguyen
https://openalex.org/W3199087809,,Phan Van Duc
https://openalex.org/W4392707062,,Nguyen Minh Quang
https://openalex.org/W3133493398,,Phan Thi Kim Thao
https://openalex.org/W4292787526,,T Phong Nguyen
https://openalex.org/W4292787526,,L T Hue
https://openalex.org/W4313364861,,Nguyen-Thoi Trung
https://openalex.org/W4313465680,,Hoang Viet Linh
https://openalex.org/W3201355987,,D. T. Pham
https://openalex.org/W4225604235,,Anh Tuan Nguyen
https://openalex.org/W4285100541,,KHOA DANG NGUYEN
https://openalex.org/W4318984786,,Quyen Ngoc Tran
https://openalex.org/W4390344721,,Van The Pham
https://openalex.org/W4390344721,,Duc Binh Tran
https://openalex.org/W4390344721,,Sinh Khang Nguyen
https://openalex.org/W3129870341,,Huy Nguyen-Quoc
https://openalex.org/W4376128659,,Hoang Viet Linh
https://openalex.org/W4386691791,,Anh Tuan Nguyen
https://openalex.org/W4400605975,,Hoai. N. Pham
https://openalex.org/W4403889363,,Thuy‐Trang Thi Ho
https://openalex.org/W3155045737,,Phan Van Duc
https://openalex.org/W4290719035,,Van The Pham
https://openalex.org/W4293221027,,G Campuzano
https://openalex.org/W4293221027,,C Obreque
https://openalex.org/W4293221027,,M Aguayo
https://openalex.org/W4293221027,,Y Hu
https://openalex.org/W4293221027,,Y Yao
https://openalex.org/W4293221027,,W Lee
https://openalex.org/W4293221027,,R Santis
https://openalex.org/W4293221027,,R Montanari
https://openalex.org/W4293221027,,G Vignali
https://openalex.org/W4293221027,,E Bottani
https://openalex.org/W4293221027,,C Papadimitriou
https://openalex.org/W4293221027,,I Oliver
https://openalex.org/W4293221027,,D Smith
https://openalex.org/W4293221027,,J Holland
https://openalex.org/W4293221027,,Y Yuan
https://openalex.org/W4293221027,,D Cattaruzza
https://openalex.org/W4293221027,,M Ogier
https://openalex.org/W4293221027,,F Semet
https://openalex.org/W4293221027,,L Xu
https://openalex.org/W4293221027,,Z Xu
https://openalex.org/W4293221027,,D Xu
https://openalex.org/W4293221027,,R Salman
https://openalex.org/W4293221027,,F Ekstedt
https://openalex.org/W4293221027,,P Damaschke
https://openalex.org/W4293221027,,C Jiang
https://openalex.org/W4293221027,,Z Wan
https://openalex.org/W4293221027,,Z Peng
https://openalex.org/W4293221027,,Z Yuan
https://openalex.org/W4293221027,,L Yang
https://openalex.org/W4293221027,,Y Wu
https://openalex.org/W4293221027,,L Liao
https://openalex.org/W4293221027,,G Li
https://openalex.org/W4293221027,,X Dong
https://openalex.org/W4293221027,,Y Cai
https://openalex.org/W4293221027,,A Ezugwu
https://openalex.org/W4293221027,,A Adewumi
https://openalex.org/W4293221027,,M Frncu
https://openalex.org/W4293221027,,S Bouzbita
https://openalex.org/W4293221027,,A Afia
https://openalex.org/W4293221027,,R Faizi
https://openalex.org/W4293221027,,A Ouaarab
https://openalex.org/W4293221027,,B Ahiod
https://openalex.org/W4293221027,,X Yang
https://openalex.org/W4293221027,,A Cinar
https://openalex.org/W4293221027,,S Korkmaz
https://openalex.org/W4293221027,,M Kiran
https://openalex.org/W4293221027,,Q Nguyen
https://openalex.org/W4293221027,,M Bui
https://openalex.org/W4293221027,,L Strak
https://openalex.org/W4293221027,,R Skinderowicz
https://openalex.org/W4293221027,,U Boryczka
https://openalex.org/W4293221027,,A Nowakowski
https://openalex.org/W4293221027,,O Ilmandira
https://openalex.org/W4293221027,,R Farisi
https://openalex.org/W4293221027,,B Setiyono
https://openalex.org/W4293221027,,R Danandjojo
https://openalex.org/W4293221027,,W Deng
https://openalex.org/W4293221027,,R Chen
https://openalex.org/W4293221027,,B He
https://openalex.org/W4293221027,,Y Liu
https://openalex.org/W4293221027,,L Yin
https://openalex.org/W4293221027,,J Guo
https://openalex.org/W4293221027,,S Yasear
https://openalex.org/W4293221027,,K Mahamud
https://openalex.org/W4293221027,,E Elsayed
https://openalex.org/W4293221027,,A Omar
https://openalex.org/W4293221027,,K Elsayed
https://openalex.org/W4293221027,,D Wolpert
https://openalex.org/W4293221027,,W Macready
https://openalex.org/W4293221027,,J Pierezan
https://openalex.org/W4293221027,,L Coelho
https://openalex.org/W4293221027,,T Nguyen
https://openalex.org/W4293221027,,J Arfaoui
https://openalex.org/W4293221027,,H Rezk
https://openalex.org/W4293221027,,M Dhaifallah
https://openalex.org/W4293221027,,M Ibrahim
https://openalex.org/W4293221027,,M Abdelkader
https://openalex.org/W4293221027,,M Qais
https://openalex.org/W4293221027,,H Hasanien
https://openalex.org/W4293221027,,S Alghuwainem
https://openalex.org/W4293221027,,A Nouh
https://openalex.org/W4293221027,,G Croes
https://openalex.org/W4293221027,,X Zhou
https://openalex.org/W4293221027,,D Gao
https://openalex.org/W4293221027,,C Yang
https://openalex.org/W4293221027,,W Gui
https://openalex.org/W4293221027,,G Reinelt
https://openalex.org/W4293221027,,I Ali
https://openalex.org/W4293221027,,D Essam
https://openalex.org/W4293221027,,K Kasmarik
https://openalex.org/W4293221027,,M Akhand
https://openalex.org/W4293221027,,S Ayon
https://openalex.org/W4293221027,,S Shahriyar
https://openalex.org/W4293221027,,N Siddique
https://openalex.org/W4293221027,,H Adeli
https://openalex.org/W4391533706,,Thanh Duy Nguyen
https://openalex.org/W3128738220,,Tuan Anh Tran
https://openalex.org/W4386259142,,Tai Nguyen
https://openalex.org/W4386691717,,Duc Phuong Nguyen
https://openalex.org/W4401050456,,Nguyen Cong Thanh
https://openalex.org/W4402190902,,P. T. T. Hai
https://openalex.org/W4404032082,,L. T. Hue
https://openalex.org/W4404087784,,Hieu Tran Trung
https://openalex.org/W4404087784,,Hoang Van Trung
https://openalex.org/W4405108720,,L. T. Hue
https://openalex.org/W4412728291,,Himad Ali
https://openalex.org/W4406781802,,Truong Thi Nhu Ngoc
https://openalex.org/W3182300114,,Dinh Hung Nguyen
https://openalex.org/W4283712137,,Anh Duc PHAM
https://openalex.org/W2901074797,,Van Khai Tran
https://openalex.org/W2946688566,,"Phan, Q.L."
https://openalex.org/W3101745018,,Cao Tri Nguyen
https://openalex.org/W3174610716,,Nguyen Van Chi
https://openalex.org/W3199924602,,Minh Phan Nguyen Nguyet
https://openalex.org/W3200036129,,Phan Van Duc
https://openalex.org/W4295338113,,Anh Tuan Nguyen
https://openalex.org/W4312618825,,Bui Thi Kim Loan
https://openalex.org/W4312656552,,Thuy Dung
https://openalex.org/W4312656552,,T Anderson
https://openalex.org/W4312656552,,C Grunert
https://openalex.org/W4312656552,,A Katz
https://openalex.org/W4312656552,,S Lovascio
https://openalex.org/W4312656552,,J Andreoni
https://openalex.org/W4312656552,,R Petrie
https://openalex.org/W4312656552,,B Avolio
https://openalex.org/W4312656552,,F Yammarino
https://openalex.org/W4312656552,,B Bass
https://openalex.org/W4312656552,,R Bagozzi
https://openalex.org/W4312656552,,Y Yi
https://openalex.org/W4312656552,,R Baron
https://openalex.org/W4312656552,,D Kenny
https://openalex.org/W4312656552,,K Baytemir
https://openalex.org/W4312656552,,K Bollen
https://openalex.org/W4312656552,,D Caldwell
https://openalex.org/W4312656552,,J Burger
https://openalex.org/W4312656552,,C Chow
https://openalex.org/W4312656552,,H Ruhl
https://openalex.org/W4312656552,,D Buhrmester
https://openalex.org/W4312656552,,H Deng
https://openalex.org/W4312656552,,Y Guan
https://openalex.org/W4312656552,,C.-H Wu
https://openalex.org/W4312656552,,B Erdogan
https://openalex.org/W4312656552,,T Bauer
https://openalex.org/W4312656552,,X Yao
https://openalex.org/W4312656552,,K Doorley
https://openalex.org/W4312656552,,E Sierminska
https://openalex.org/W4312656552,,R Emmons
https://openalex.org/W4312656552,,E Diener
https://openalex.org/W4312656552,,R Larsen
https://openalex.org/W4312656552,,C Fornell
https://openalex.org/W4312656552,,D Larcker
https://openalex.org/W4312656552,,M French
https://openalex.org/W4312656552,,A Hayes
https://openalex.org/W4312656552,,T Hinkin
https://openalex.org/W4312656552,,A Huffcutt
https://openalex.org/W4312656552,,J Conway
https://openalex.org/W4312656552,,P Roth
https://openalex.org/W4312656552,,N Stone
https://openalex.org/W4312656552,,T Judge
https://openalex.org/W4312656552,,C Higgins
https://openalex.org/W4312656552,,C Thoresen
https://openalex.org/W4312656552,,M Barrick
https://openalex.org/W4312656552,,K Kim
https://openalex.org/W4312656552,,N Cundiff
https://openalex.org/W4312656552,,S Choi
https://openalex.org/W4312656552,,R Maccallum
https://openalex.org/W4312656552,,S Hong
https://openalex.org/W4312656552,,M Martini
https://openalex.org/W4312656552,,D Cavenago
https://openalex.org/W4312656552,,L Mccroskey
https://openalex.org/W4312656552,,J Mccroskey
https://openalex.org/W4312656552,,V Richmond
https://openalex.org/W4312656552,,R Montoya
https://openalex.org/W4312656552,,R Horton
https://openalex.org/W4312656552,,P Podsakoff
https://openalex.org/W4312656552,,D Organ
https://openalex.org/W4312656552,,Z Xiong Chen
https://openalex.org/W4312656552,,S Aryee
https://openalex.org/W4321018829,,ANH TUAN NGUYEN
https://openalex.org/W4362710702,,Anh Nguyen
https://openalex.org/W4387386822,,Han Luong
https://openalex.org/W4387386822,,Dien To
https://openalex.org/W4387386822,,Danh Vu
https://openalex.org/W4400836185,,Duong Anh Tran
https://openalex.org/W4308588861,,Thanh Dang Duc
https://openalex.org/W4393945422,,Duong Anh Tran
https://openalex.org/W2375384992,,Yu Jin
https://openalex.org/W2379391670,,Zhao Bing
https://openalex.org/W2379962158,,Fang Shui
https://openalex.org/W2997493078,,Roseline Esmilaire
https://openalex.org/W2997493078,,Cyril Vallicari
https://openalex.org/W2997493078,,Linh Duy Nguyen
https://openalex.org/W2997493078,,A. Julbe
https://openalex.org/W3126625127,,Yanliang SHANG
https://openalex.org/W3134302764,,Minh Nguyen Thanh
https://openalex.org/W3134348723,,Trung Kien Pham
https://openalex.org/W3164428607,,Nguyen Van Chi
https://openalex.org/W3199357865,,X. M. Dao
https://openalex.org/W3200248305,,Nguyen Thoi Trung
https://openalex.org/W3200721992,,Quyen N. Tran
https://openalex.org/W3204420088,,Van Thanh Nguyen
https://openalex.org/W3212363074,,Nguyen Đinh Thanh
https://openalex.org/W4200002544,,Anat Thapinta
https://openalex.org/W4214758965,,NGOC HOAI PHAM
https://openalex.org/W4221098262,,Thao Thu Mai
https://openalex.org/W4226229689,,NGUYEN HOANG PHUONG
https://openalex.org/W4243275109,,Van Thuc
https://openalex.org/W4243275109,,Lang
https://openalex.org/W4243275109,,J Alm
https://openalex.org/W4243275109,,Nguyen Tien
https://openalex.org/W4243275109,,Thuc
https://openalex.org/W4243275109,,A Ordanini
https://openalex.org/W4243275109,,A Parasuraman
https://openalex.org/W4243275109,,G Rubera
https://openalex.org/W4243275109,,T Scandura
https://openalex.org/W4243275109,,E Williams
https://openalex.org/W4283748022,,Le-Chi Bao
https://openalex.org/W4285191318,,Pham Van Kien
https://openalex.org/W4285191318,,B Afsar
https://openalex.org/W4285191318,,S Alajmi
https://openalex.org/W4285191318,,M Alenezi
https://openalex.org/W4285191318,,R Bagozzi
https://openalex.org/W4285191318,,Y Yi
https://openalex.org/W4285191318,,Zmud Bock
https://openalex.org/W4285191318,,Kim
https://openalex.org/W4285191318,,Lee
https://openalex.org/W4285191318,,D Cable
https://openalex.org/W4285191318,,D Derue
https://openalex.org/W4285191318,,T Judge
https://openalex.org/W4285191318,,D Castaneda
https://openalex.org/W4285191318,,S Cuellar
https://openalex.org/W4285191318,,S Craps
https://openalex.org/W4285191318,,M Pinxten
https://openalex.org/W4285191318,,H Knipprath
https://openalex.org/W4285191318,,G Langie
https://openalex.org/W4285191318,,T Davenport
https://openalex.org/W4285191318,,H De Cieri
https://openalex.org/W4285191318,,B Holmes
https://openalex.org/W4285191318,,J Abbott
https://openalex.org/W4285191318,,T Pettit
https://openalex.org/W4285191318,,P Drucker
https://openalex.org/W4285191318,,A Furnham
https://openalex.org/W4285191318,,T Kim
https://openalex.org/W4285191318,,G Lee
https://openalex.org/W4285191318,,A Kristof
https://openalex.org/W4285191318,,J.-O Kwon
https://openalex.org/W4285191318,,J.-M Kang
https://openalex.org/W4285191318,,K Na
https://openalex.org/W4285191318,,Y.-H Kang
https://openalex.org/W4285191318,,I Nonaka
https://openalex.org/W4285191318,,P Byosiere
https://openalex.org/W4285191318,,C Borucki
https://openalex.org/W4285191318,,N Konno
https://openalex.org/W4285191318,,A O'cass
https://openalex.org/W4285191318,,M Song
https://openalex.org/W4285191318,,L Yuan
https://openalex.org/W4285191318,,M Rademakers
https://openalex.org/W4285191318,,S Scott
https://openalex.org/W4285191318,,R Bruce
https://openalex.org/W4285191318,,P Senge
https://openalex.org/W4285191318,,B Steijn
https://openalex.org/W4285191318,,A Tsui
https://openalex.org/W4285191318,,C O'reilly
https://openalex.org/W4285191318,,N Tuan
https://openalex.org/W4285191318,,N Thanh
https://openalex.org/W4285191318,,T Loc
https://openalex.org/W4285191318,,R Ingen
https://openalex.org/W4285191318,,"M Van, Ruiter"
https://openalex.org/W4285191318,,P Peters
https://openalex.org/W4285191318,,B Kodden
https://openalex.org/W4285191318,,H Robben
https://openalex.org/W4285191318,,J Vancouver
https://openalex.org/W4285191318,,N Schmitt
https://openalex.org/W4285191318,,J Zhou
https://openalex.org/W4285191318,,J George
https://openalex.org/W4285832125,,"Van, Tuan Pham"
https://openalex.org/W4286001748,,Thu Nguyet Minh Nguyen
https://openalex.org/W4286432944,,Nguyen Doan Quoc Anh
https://openalex.org/W4286929179,,Ngoc Bon Trinh
https://openalex.org/W4286929179,,Sinh Khang Nguyen
https://openalex.org/W4294867768,,Phuc Dang Huu
https://openalex.org/W4301394493,,Hiếu Nguyễn Trung
https://openalex.org/W4304084373,,Phuc Dang Huu
https://openalex.org/W4307521070,,Thanh Dang Duc
https://openalex.org/W4312679249,,"Departamento de Ecuaciones Diferenciales y Análisis Numérico, Facultad de Matemáticas, Universidad de Sevilla, C/Tarfia s/n, 41012-Sevilla, Spain"
https://openalex.org/W4313203966,,M Baganha
https://openalex.org/W4313203966,,J Marques
https://openalex.org/W4313203966,,P Gis
https://openalex.org/W4313203966,,M Baxter
https://openalex.org/W4313203966,,R King
https://openalex.org/W4313203966,,L Correia
https://openalex.org/W4313203966,,P Martins
https://openalex.org/W4313203966,,C Cruz
https://openalex.org/W4313203966,,P Gaspar
https://openalex.org/W4313203966,,J Brito
https://openalex.org/W4313203966,,S Fenoaltea
https://openalex.org/W4313203966,,R Hodrick
https://openalex.org/W4313203966,,E Prescott
https://openalex.org/W4313203966,,R Hosein
https://openalex.org/W4313203966,,T Lewis
https://openalex.org/W4313203966,,J Lopes
https://openalex.org/W4313203966,,A Nunes
https://openalex.org/W4313203966,,C Balsa
https://openalex.org/W4313203966,,M Luchko
https://openalex.org/W4313203966,,S Szmitka
https://openalex.org/W4313203966,,Y Pynda
https://openalex.org/W4313203966,,L Kuts
https://openalex.org/W4313203966,,C Nunes
https://openalex.org/W4313203966,,G Papanikos
https://openalex.org/W4313203966,,J Park
https://openalex.org/W4313203966,,S Ham
https://openalex.org/W4313203966,,T Hong
https://openalex.org/W4313203966,,J Petras
https://openalex.org/W4313203966,,M Ravn
https://openalex.org/W4313203966,,H Uhlig
https://openalex.org/W4313203966,,R Reis
https://openalex.org/W4313203966,,L Ruddock
https://openalex.org/W4313203966,,A Skouras
https://openalex.org/W4313203966,,R Solow
https://openalex.org/W4313203966,,R Tse
https://openalex.org/W4313203966,,S Ganesan
https://openalex.org/W4313203966,,C Yiu
https://openalex.org/W4313203966,,X Lu
https://openalex.org/W4313203966,,M Leung
https://openalex.org/W4313203966,,Jin
https://openalex.org/W4313203966,,A Albers
https://openalex.org/W4313203966,,M Behrendt
https://openalex.org/W4313203966,,S Ott
https://openalex.org/W4313203966,,P Brecht
https://openalex.org/W4313203966,,M Niever
https://openalex.org/W4313203966,,R Kerres
https://openalex.org/W4313203966,,A Strbele
https://openalex.org/W4313203966,,C Hahn
https://openalex.org/W4313203966,,S Jamshed
https://openalex.org/W4313203966,,D Kulkarni
https://openalex.org/W4313203966,,H Simon
https://openalex.org/W4313203966,,B Lowder
https://openalex.org/W4313203966,,N Martins
https://openalex.org/W4313203966,,S Silva
https://openalex.org/W4313203966,,H Alvelos
https://openalex.org/W4313203966,,S Barreto
https://openalex.org/W4313203966,,A Chatterjee
https://openalex.org/W4313203966,,E Santiago
https://openalex.org/W4313203966,,M Nashrulloh
https://openalex.org/W4313203966,,R Setiawan
https://openalex.org/W4313203966,,D Heryanto
https://openalex.org/W4313203966,,R Elsen
https://openalex.org/W4313203966,,K Tuscher
https://openalex.org/W4313203966,,S Laudien
https://openalex.org/W4313203966,,S Thomke
https://openalex.org/W4313203966,,M Van Alstyne
https://openalex.org/W4313203966,,G Parker
https://openalex.org/W4313203966,,S Choudary
https://openalex.org/W4313203966,,C Chang
https://openalex.org/W4313203966,,M Mcaleer
https://openalex.org/W4313203966,,W-K Wong
https://openalex.org/W4313203966,,O Chukwu
https://openalex.org/W4313203966,,A Dorsman
https://openalex.org/W4313203966,,W Westerman
https://openalex.org/W4313203966,,R Haron
https://openalex.org/W4313203966,,N Nomran
https://openalex.org/W4313203966,,R Ismail
https://openalex.org/W4313203966,,J Kasozi
https://openalex.org/W4313203966,,U Kayani
https://openalex.org/W4313203966,,De Silva
https://openalex.org/W4313203966,,T Gan
https://openalex.org/W4313203966,,C
https://openalex.org/W4313203966,,F Kwenda
https://openalex.org/W4313203966,,M Holden
https://openalex.org/W4313203966,,E Louw
https://openalex.org/W4313203966,,J Hall
https://openalex.org/W4313203966,,L Brmmer
https://openalex.org/W4319603301,,ANH TUAN NGUYEN
https://openalex.org/W4323341266,,Anh Tuan Nguyen
https://openalex.org/W4362729505,,Nguyen Trong Hien Ton
https://openalex.org/W4367366146,,Huy-Thao Nguyen
https://openalex.org/W4375957567,,"Hue, L. T."
https://openalex.org/W4376566290,,Mai Dinh Tri
https://openalex.org/W4376566290,,Huy Truong Nguyen
https://openalex.org/W4379231704,,Tuan Nguyen Anh
https://openalex.org/W4381250003,,Dinh Huy Nguyen
https://openalex.org/W4381250003,,Anh Tuan Nguyen
https://openalex.org/W4381250021,,Hua Quoc Nam Danh
https://openalex.org/W4381250021,,Ngoc Minh Vo
https://openalex.org/W4381250021,,Dai Nghia Bui
https://openalex.org/W4381436947,,Dang Huu Phuc
https://openalex.org/W4381683241,,Minh Thi Tran
https://openalex.org/W4385235017,,QUANG TAM TRUONG
https://openalex.org/W4385443788,,Tuan Pham Van
https://openalex.org/W4386060718,,Hoàng Phước Mai
https://openalex.org/W4387103468,,Dang Thi Nhu Thao
https://openalex.org/W4387390226,,"Hue, L. T."
https://openalex.org/W4387566111,,Trung Nguyen
https://openalex.org/W4387586125,,HPU2
https://openalex.org/W4388223981,,The Bao Phung
https://openalex.org/W4391445568,,Minh Quy Bui
https://openalex.org/W4391445568,,Phuong Thao Nguyen
https://openalex.org/W4391826672,,Mai Nguyen
https://openalex.org/W4391826672,,Yen Nhi Nguyen
https://openalex.org/W4392346811,,J.M. Siqueiros Beltrones
https://openalex.org/W4392709346,,Hiep Duc Nguyen
https://openalex.org/W4392985494,,Quynh Thi Nguyen
https://openalex.org/W4393746121,,"Pham, Ngoc Hoai"
https://openalex.org/W4393804002,,"Pham, Ngoc Hoai"
https://openalex.org/W4399013222,,Tuan Pham Van
https://openalex.org/W4400130420,,A D Pham
https://openalex.org/W4400420277,,Mai Nguyen-Hoang
https://openalex.org/W4400934330,,Nguyễn Thị Thùy Linh
https://openalex.org/W4404367010,,Thanh Kien Lam
https://openalex.org/W4404419098,,Long Hoang Phan
https://openalex.org/W4404837890,,Ngan Kim Hoang Nguyen
https://openalex.org/W4404837890,,Mai Thanh Doan Nguyen
https://openalex.org/W4405135580,,Minh The Quang Nguyen
https://openalex.org/W4405483602,,Thanh Kien Lam
https://openalex.org/W4405957313,,Thang Pham Chien
https://openalex.org/W4405992004,,Nga Viet Nguyen
https://openalex.org/W4405992004,,van Vo Thanh
https://openalex.org/W4406110549,,Maurício Righi da Silva
https://openalex.org/W4406970545,,Tam Nguyen
https://openalex.org/W4407060664,,Linh Cao
https://openalex.org/W4407159495,,Thị Bách Đinh
https://openalex.org/W4407159495,,Thị Hồng Hương Nguyễn
https://openalex.org/W4407370804,,Wei Zhang
https://openalex.org/W4407670121,,Thuy Thi-Nhu Huynh
https://openalex.org/W4408000429,,Tuyen Huu Nguyen
https://openalex.org/W4408000429,,Kieu Kim Thanh Nguyen
https://openalex.org/W4408000429,,Thu Hoang Anh Lam
https://openalex.org/W4408000429,,Dung Tien Pham
https://openalex.org/W4408000429,,Thuc Dong Nguyen
https://openalex.org/W4408000429,,Lien Thi Xuan Truong
https://openalex.org/W4408040591,,Ton Nguyen Trong Hien
https://openalex.org/W4408078575,,Thi Huyen Bui
https://openalex.org/W4408722193,,Tuan Le
https://openalex.org/W4408722193,,Thi-Bich Nguyen
https://openalex.org/W4408960506,,Phi Ngoc Quang Tran
https://openalex.org/W4408960506,,Truc Thi Hoang Nguyen
https://openalex.org/W4408960506,,Anh Lam Tu Nguyen
https://openalex.org/W4409377644,,Ngọc Phúc Nguyễn
https://openalex.org/W4409377644,,Việt Hoàng
https://openalex.org/W4409675529,,Thu Anh Nguyen Tran
https://openalex.org/W4409858212,,Hong-Khiem Phan
https://openalex.org/W4409858212,,Khanh-Ngan Nguyen
https://openalex.org/W4410070105,,Huỳnh Dũng Thiêm
https://openalex.org/W4410512922,,Anh Tuyet Bui
https://openalex.org/W4410512922,,Linh Thi Hoai Tran
https://openalex.org/W4410810484,,Thanh-Dung Tran
https://openalex.org/W4411326098,,Quoc-Ky Truong
https://openalex.org/W4411689146,,MinhKet Tran
https://openalex.org/W4411777799,,Le Van Chuong
https://openalex.org/W4412189097,,Van Thinh Tran
https://openalex.org/W4413373431,,Nguyễn Đức Trường
https://openalex.org/W4413380470,,Seonghun Kang
https://openalex.org/W4413957744,,Thanh Duy Nguyen
https://openalex.org/W4414020827,,Quang Phich Nguyen
https://openalex.org/W4414023483,,Dong X. Nguyen
https://openalex.org/W4414060981,,Tran Thi Hoai Diem
https://openalex.org/W4414218848,,Nam Phuong Truong
https://openalex.org/W4414761507,,"Nguyen, Huu-Ha"
https://openalex.org/W4414761507,,"Nguyen, Duy-Ly"
https://openalex.org/W4414786344,,Thanh Tran
https://openalex.org/W4415163764,,Ayumi Fujiwara
