institution_id,institution_name,country_code
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4403928371,Bureau of Economic Geology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4400008994,Vietnamese Academy of Forest Sciences,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4401200389,Dalian Naval Academy,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400008994,Vietnamese Academy of Forest Sciences,
,,
,,
,,
,,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4389425394,Institute for Tropical Technology,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387155442,University of Economics and Law,
https://openalex.org/I4400008994,Vietnamese Academy of Forest Sciences,
https://openalex.org/I4400008994,Vietnamese Academy of Forest Sciences,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155442,University of Economics and Law,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400009067,Lomonosov Moscow State University Marine Research Center LLC,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4401726839,Delhi Skill and Entrepreneurship University,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4401726839,Delhi Skill and Entrepreneurship University,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4401726839,Delhi Skill and Entrepreneurship University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155442,University of Economics and Law,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4400009028,Galala University,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4401726839,Delhi Skill and Entrepreneurship University,
https://openalex.org/I4387156274,PetroChina Southwest Oil and Gas Field Company (China),
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4388891891,Southwestern Medical Center,
https://openalex.org/I4387154701,Thai Nguyen University Of Education,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4401726905,Thai Nguyen University of Medicine and Pharmacy,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4388891891,Southwestern Medical Center,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155039,New Valley University,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4387930225,Universitas PGRI Adi Buana Surabaya,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387930256,SINTEF Industry,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4389425394,Institute for Tropical Technology,
https://openalex.org/I4389425394,Institute for Tropical Technology,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4387930225,Universitas PGRI Adi Buana Surabaya,
https://openalex.org/I4387155442,University of Economics and Law,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391767729,Almaarefa University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4400600942,Yonsei University College of Dentistry,
https://openalex.org/I4400600942,Yonsei University College of Dentistry,
https://openalex.org/I4400600942,Yonsei University College of Dentistry,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4387154758,Anchor University Lagos,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4401200382,Universitas Muhammadiyah Kalimantan Timur,
https://openalex.org/I4387155442,University of Economics and Law,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387155296,Thanh Do University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387155442,University of Economics and Law,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
